0,0.515
0,0.515
58.33158146,0.515931347
88.36121316,0.516492572
139.1981086,0.51653259
232.7515442,0.518302684
266.2465505,0.518907005
300.8986282,0.519424609
324.5439287,0.491524156
330.2024833,0.497675413
370.624902,0.498539212
380.3636558,0.472805727
386.0238789,0.478870341
413.7376993,0.479691645
425.7363713,0.456600613
430.2837369,0.460455913
578.0793783,0.465428258
677.3681172,0.469364045
806.6990013,0.473211236
904.8448507,0.476497277
1015.741844,0.477616425
1101.23332,0.478044082
1176.338682,0.477822595
1345.101759,0.473956033
1402.877746,0.473649029
1553.122675,0.47142988
1610.889485,0.471599411
1679.041574,0.472461409
1765.686785,0.472975634
1811.921256,0.472019561
1863.916891,0.471886218
1922.853286,0.471319212
2003.735664,0.471097349
2055.723791,0.471353899
2142.390691,0.470741769
2178.208183,0.470739441
2263.74137,0.469001031
2304.18381,0.468825118
2385.070359,0.468386649
2417.396614,0.469684187
2448.600002,0.469292268
2517.900821,0.470500761
2591.844941,0.470582598
2655.402948,0.470015291
